method,2026-06-14,2026-06-15,2026-06-16,std_across_dates,n_valid_dates
raw_ecmwf_ifs025,22.9,24.1,24.8,0.96,3
raw_gem_seamless,25.5,24.0,25.0,0.76,3
raw_gfs_seamless,24.6,24.9,25.8,0.62,3
raw_icon_global,23.0,25.8,26.9,2.01,3
raw_icon_seamless,23.0,25.8,26.9,2.01,3
raw_jma_msm,23.3,24.2,,0.64,2
raw_jma_seamless,23.3,24.2,25.3,1.0,3
raw_meteofrance_seamless,24.1,25.0,24.8,0.47,3
raw_metno_seamless,23.0,24.2,25.1,1.05,3
raw_ukmo_seamless,23.9,24.4,25.2,0.66,3
cma_official,24,24,24,0.0,3
ecmwf_ensemble_mean,23.08,24.44,25.03,1.0,3
ecmwf_ifs025,22.9,24.1,24.8,0.96,3
era5_persistence,26.2,,,0,1
jma_msm,23.3,24.2,,0.64,2
median,23.3,24.3,25.2,0.95,3
simple_mean,23.66,24.66,25.53,0.94,3
tianji_weighted,23.48,24.53,25.35,0.94,3
zephyrus_hybrid,23.18,24.48,25.11,0.98,3
bias_corrected_ecmwf_ifs025,21.95,23.15,23.85,0.96,3
bias_corrected_gfs_seamless,23.7,24.0,24.9,0.62,3
bias_corrected_icon_seamless,22.3,25.1,26.2,2.01,3
bias_corrected_jma_msm,23.3,24.2,,0.64,2
bias_corrected_mean,23.41,24.41,25.26,0.93,3
