file_source,longitude,latitude,value
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,30.05,7.33
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,30.05,6.69
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,30.05,4.31
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,30.05,3.4499998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,30.05,1.89
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,30.05,1.2099999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,30.05,0.75
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,30.05,0.42
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,30.05,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,30.05,0.14999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,30.05,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,30.05,0.25
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,30.05,0.29999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,30.05,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,30.05,0.26999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,30.05,0.42
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,30.05,0.26999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,30.05,0.0
