time,lat_control,lon_control,lat_experiment,lon_experiment
2021-07-23T00:00:00,24.0144,125.6207,24.0144,125.6207
2021-07-23T03:00:00,24.3655,125.2399,24.3655,125.2399
2021-07-23T06:00:00,24.4533,125.0480,24.4533,125.0480
2021-07-23T09:00:00,24.5407,125.0481,24.5407,125.0481
2021-07-23T12:00:00,24.7158,124.9518,24.7158,125.0482
2021-07-23T15:00:00,25.0665,124.9515,25.1543,125.0485
2021-07-23T18:00:00,25.4178,124.8540,25.5058,124.8538
2021-07-23T21:00:00,25.8578,124.7551,25.9460,124.7548
2021-07-24T00:00:00,26.2099,124.5571,26.2987,124.6551
2021-07-24T03:00:00,26.5630,124.4559,26.6520,124.5543
2021-07-24T06:00:00,27.0931,124.2526,27.0939,124.3522
2021-07-24T09:00:00,27.3585,124.1497,27.5372,124.2479
2021-07-24T12:00:00,27.7999,123.8425,27.8022,124.0438
2021-07-24T15:00:00,28.1519,123.5332,28.2455,123.8351
2021-07-24T18:00:00,28.5965,123.4221,28.6892,123.6239
2021-07-24T21:00:00,28.9505,123.2094,28.9524,123.3117
2021-07-25T00:00:00,29.2126,122.8946,29.2171,123.0999
2021-07-25T03:00:00,29.4739,122.5773,29.3894,122.7862
2021-07-25T06:00:00,29.8302,122.4612,29.6534,122.5710
2021-07-25T09:00:00,29.9110,122.1469,29.8302,122.4612
2021-07-25T12:00:00,30.1669,121.7196,29.9201,122.4579
2021-07-25T15:00:00,30.0732,121.6199,29.7345,122.2577
2021-07-25T18:00:00,30.3311,121.2939,29.9976,122.0394
2021-07-25T21:00:00,30.2369,121.1946,30.0970,122.3474
2021-07-26T00:00:00,30.3225,121.0854,30.1774,122.0317
