LAT,LON,ISO_TIME,USA_WIND,USA_PRES
12.4,146.5,2018-09-20 06:00:00,20.0,1002.0
12.7,146.1,2018-09-20 09:00:00,20.0,1002.0
13.0,145.8,2018-09-20 12:00:00,20.0,1002.0
13.4,145.5,2018-09-20 15:00:00,23.0,1003.0
13.8,145.2,2018-09-20 18:00:00,25.0,1003.0
14.2,144.8,2018-09-20 21:00:00,28.0,1003.0
14.5,144.4,2018-09-21 00:00:00,30.0,1003.0
14.7,144.0,2018-09-21 03:00:00,33.0,1002.0
15.0,143.6,2018-09-21 06:00:00,35.0,1001.0
15.2,143.1,2018-09-21 09:00:00,38.0,1001.0
15.4,142.6,2018-09-21 12:00:00,40.0,1000.0
15.5,142.1,2018-09-21 15:00:00,43.0,998.0
15.7,141.6,2018-09-21 18:00:00,45.0,996.0
15.9,140.9,2018-09-21 21:00:00,48.0,995.0
16.1,140.3,2018-09-22 00:00:00,50.0,994.0
16.4,139.6,2018-09-22 03:00:00,53.0,993.0
16.6,138.9,2018-09-22 06:00:00,55.0,992.0
16.8,138.3,2018-09-22 09:00:00,58.0,991.0
16.9,137.7,2018-09-22 12:00:00,60.0,989.0
16.9,136.9,2018-09-22 15:00:00,65.0,986.0
16.9,136.2,2018-09-22 18:00:00,70.0,982.0
17.0,135.6,2018-09-22 21:00:00,75.0,979.0
17.0,135.1,2018-09-23 00:00:00,80.0,975.0
17.1,134.7,2018-09-23 03:00:00,90.0,967.0
17.3,134.2,2018-09-23 06:00:00,100.0,958.0
17.4,133.8,2018-09-23 09:00:00,108.0,951.0
17.5,133.3,2018-09-23 12:00:00,115.0,944.0
17.8,132.7,2018-09-23 15:00:00,118.0,941.0
18.1,132.2,2018-09-23 18:00:00,120.0,938.0
18.3,131.7,2018-09-23 21:00:00,123.0,936.0
18.5,131.3,2018-09-24 00:00:00,125.0,933.0
18.7,130.8,2018-09-24 03:00:00,128.0,930.0
18.9,130.4,2018-09-24 06:00:00,130.0,927.0
19.1,130.0,2018-09-24 09:00:00,133.0,924.0
19.3,129.7,2018-09-24 12:00:00,135.0,920.0
19.5,129.4,2018-09-24 15:00:00,138.0,917.0
19.6,129.1,2018-09-24 18:00:00,140.0,914.0
19.6,128.9,2018-09-24 21:00:00,138.0,917.0
19.6,128.7,2018-09-25 00:00:00,135.0,919.0
19.7,128.8,2018-09-25 03:00:00,133.0,920.0
19.8,128.8,2018-09-25 06:00:00,130.0,921.0
19.9,128.9,2018-09-25 09:00:00,125.0,926.0
20.0,128.9,2018-09-25 12:00:00,120.0,930.0
20.2,128.9,2018-09-25 15:00:00,115.0,937.0
20.3,128.9,2018-09-25 18:00:00,110.0,943.0
20.5,128.9,2018-09-25 21:00:00,110.0,943.0
20.6,129.0,2018-09-26 00:00:00,110.0,942.0
20.8,129.1,2018-09-26 03:00:00,103.0,947.0
21.0,129.2,2018-09-26 06:00:00,95.0,952.0
21.1,129.2,2018-09-26 09:00:00,93.0,953.0
21.3,129.2,2018-09-26 12:00:00,90.0,954.0
21.4,129.2,2018-09-26 15:00:00,90.0,954.0
21.4,129.2,2018-09-26 18:00:00,90.0,953.0
21.5,129.2,2018-09-26 21:00:00,90.0,954.0
21.5,129.1,2018-09-27 00:00:00,90.0,955.0
21.6,129.1,2018-09-27 03:00:00,90.0,954.0
21.7,129.0,2018-09-27 06:00:00,90.0,952.0
21.8,128.9,2018-09-27 09:00:00,90.0,952.0
21.9,128.8,2018-09-27 12:00:00,90.0,951.0
22.1,128.6,2018-09-27 15:00:00,90.0,952.0
22.2,128.4,2018-09-27 18:00:00,90.0,953.0
22.4,128.2,2018-09-27 21:00:00,93.0,952.0
22.5,127.9,2018-09-28 00:00:00,95.0,951.0
22.8,127.6,2018-09-28 03:00:00,95.0,950.0
23.1,127.4,2018-09-28 06:00:00,95.0,949.0
23.5,127.2,2018-09-28 09:00:00,95.0,949.0
23.8,127.0,2018-09-28 12:00:00,95.0,949.0
24.2,126.8,2018-09-28 15:00:00,95.0,950.0
24.6,126.7,2018-09-28 18:00:00,95.0,951.0
25.0,126.7,2018-09-28 21:00:00,93.0,953.0
25.4,126.8,2018-09-29 00:00:00,90.0,954.0
25.9,127.0,2018-09-29 03:00:00,90.0,953.0
26.4,127.4,2018-09-29 06:00:00,90.0,952.0
27.1,127.8,2018-09-29 09:00:00,90.0,953.0
27.8,128.4,2018-09-29 12:00:00,90.0,953.0
28.5,128.9,2018-09-29 15:00:00,88.0,955.0
29.1,129.4,2018-09-29 18:00:00,85.0,957.0
29.8,130.1,2018-09-29 21:00:00,83.0,958.0
30.5,130.9,2018-09-30 00:00:00,80.0,959.0
31.4,131.9,2018-09-30 03:00:00,78.0,960.0
32.3,133.0,2018-09-30 06:00:00,75.0,960.0
33.2,134.4,2018-09-30 09:00:00,73.0,960.0
33.8,135.5,2018-09-30 11:00:00,71.0,959.0
34.3,136.0,2018-09-30 12:00:00,70.0,959.0
35.7,138.0,2018-09-30 15:00:00,65.0,962.0
37.4,140.1,2018-09-30 18:00:00,60.0,964.0
39.4,142.0,2018-09-30 21:00:00,58.0,966.0
41.4,144.3,2018-10-01 00:00:00,55.0,967.0
42.9,147.3,2018-10-01 03:00:00,,
44.3,150.7,2018-10-01 06:00:00,,
