LAT,LON,ISO_TIME,USA_WIND,USA_PRES
21.5,129.1,2018-09-27 00:00:00,90.0,955.0
21.6,129.1,2018-09-27 03:00:00,90.0,954.0
21.7,129.0,2018-09-27 06:00:00,90.0,952.0
21.8,128.9,2018-09-27 09:00:00,90.0,952.0
21.9,128.8,2018-09-27 12:00:00,90.0,951.0
22.1,128.6,2018-09-27 15:00:00,90.0,952.0
22.2,128.4,2018-09-27 18:00:00,90.0,953.0
22.4,128.2,2018-09-27 21:00:00,93.0,952.0
22.5,127.9,2018-09-28 00:00:00,95.0,951.0
22.8,127.6,2018-09-28 03:00:00,95.0,950.0
23.1,127.4,2018-09-28 06:00:00,95.0,949.0
23.5,127.2,2018-09-28 09:00:00,95.0,949.0
23.8,127.0,2018-09-28 12:00:00,95.0,949.0
24.2,126.8,2018-09-28 15:00:00,95.0,950.0
24.6,126.7,2018-09-28 18:00:00,95.0,951.0
25.0,126.7,2018-09-28 21:00:00,93.0,953.0
25.4,126.8,2018-09-29 00:00:00,90.0,954.0
25.9,127.0,2018-09-29 03:00:00,90.0,953.0
26.4,127.4,2018-09-29 06:00:00,90.0,952.0
27.1,127.8,2018-09-29 09:00:00,90.0,953.0
27.8,128.4,2018-09-29 12:00:00,90.0,953.0
28.5,128.9,2018-09-29 15:00:00,88.0,955.0
29.1,129.4,2018-09-29 18:00:00,85.0,957.0
29.8,130.1,2018-09-29 21:00:00,83.0,958.0
30.5,130.9,2018-09-30 00:00:00,80.0,959.0
